Id,Price
4567,168752.53047652327
5925,124483.18172135578
960,167186.93067866334
3848,130336.20083197247
746,171865.60103225935
868,392611.21749029483
672,123144.53180461991
2471,206057.44197905343
4510,129770.64412944822
8354,199694.6454350352
6393,175562.8330432022
13270,234232.09717168962
5250,303029.8517657684
16751,167501.2005977334
11404,126482.204109391
10588,302613.6060357774
14925,220665.6031692248
6791,226658.4317852027
16097,186843.27802112934
16428,407758.8735400032
6945,342606.8157554947
3190,200424.92029269406
15709,440986.01721065113
13155,178129.22079219512
7675,203086.9182616014
14686,235023.47413896894
609,168314.21647654517
11155,150252.62971606135
10869,192092.32219139484
15742,209901.81273148904
9245,200518.68093685387
3340,206988.57125790472
2359,290660.31077569013
8070,225512.71632310178
13707,123835.62534052091
16079,289639.89020541124
15937,324219.12015034223
14090,174280.11208059418
9008,184806.48849430864
16384,186048.55179041246
11657,249852.3373061129
13151,152979.18098882
8990,188311.47653662734
11857,179801.87815709482
1565,135680.66961829492
8174,90357.9956138935
9247,257456.85151228448
10478,209566.94423816813
15509,151030.09939169488
8306,182288.5453858856
6642,200585.37996362563
7472,274970.04091231263
15989,131991.66308213383
13682,131363.5732030365
163,224564.66894848703
7076,182487.554564022
7478,332149.8067833909
3029,189037.4107958949
1814,134424.14950172827
10057,114762.54795877337
15100,185997.49414314915
12694,209472.53221571213
6291,171431.36926129737
12603,184620.28979966653
3218,250508.7782463792
13456,120055.79312689684
10170,251522.12461382608
4530,159137.82822989172
13329,158485.88588608603
4820,164791.8405487624
10896,168444.45291506604
13416,119026.95854687654
2701,219524.96415636214
11265,352568.8236063883
9189,296088.86151458794
1858,188420.0094564382
14536,234759.6503839395
6199,312525.98519404064
14730,150436.09328976207
7510,245478.43896628637
15505,172567.69069346215
7446,185769.4580226687
14016,186746.48538174835
14113,106666.77986864733
8721,281545.561343916
6193,272996.8047341956
5717,176062.14080648872
5427,334884.84125126124
9520,485419.195402918
6869,120014.99802600931
1658,152592.56065750914
6639,232481.78268213285
6283,196435.3472436141
6257,133219.99544236725
15235,186560.46274845113
902,215794.48468376
8932,208169.03756638
16469,325085.24496534496
2825,261620.4225991896
6450,443944.25421540387
11366,180371.384489583
3801,324869.25110605976
11385,194804.88454245438
1079,207688.261497246
3202,314711.22420855187
676,232854.34649368507
6185,259459.66078746232
7730,161867.80295359323
2573,184158.8762395363
10978,210957.34259449586
10962,259540.33244700544
8870,226197.91472551535
8496,178038.6937650651
5517,187381.28575558044
927,186161.49920374542
13675,192304.47744584878
1499,207970.07945616197
15536,336247.70029146236
8602,318531.0590530653
12137,450003.52293120744
9865,247045.46801049713
16353,261195.52450449212
15908,213460.0731211608
3944,180584.7906240548
10359,200853.749722567
15158,224566.99910658094
3259,258433.61531524628
7220,356289.19734926044
13843,211506.6949317779
16736,191353.71826731635
702,241228.95663858377
16401,230577.2033047278
12134,185755.76307903347
6918,210746.15283492883
11792,132330.64675067933
3798,164538.21124536675
10395,132508.40771491503
11099,142457.813960621
7090,202523.80709394725
11260,196338.29763873614
9647,225523.08587085397
2903,384465.21779710916
2071,190802.5249202564
8604,198504.50967317645
9346,192911.57222479902
3945,214767.4684008643
3420,132552.27144839635
10842,127747.60820986262
725,162366.40451384377
13931,196934.36539544
16330,250164.0611740656
9066,418969.31008697447
3326,314451.5302996717
1556,289063.73664745764
6579,101963.25945102908
13877,139049.5744388408
9857,369203.108963631
7302,240629.72550717098
5684,179765.39702443697
6513,235906.29775827556
11342,119415.58125608574
16561,239418.14725064387
6885,183775.21766958557
9308,177619.6886723349
2559,169386.29416388008
6648,176759.53085449126
15260,177355.49893306836
5113,182952.0702758502
16492,193774.54440919773
12034,288815.64083971415
7248,214315.0083243466
2171,213023.2983752555
10594,185049.70482689532
13241,183976.89616365288
7032,149913.63687425264
4884,147604.64828150987
903,270266.8494005354
162,168407.27382300334
6566,246257.00060694152
8249,133329.0655887047
13106,204953.49208507876
256,127925.98471344098
7976,170130.95952453115
8575,190484.47205172453
7591,292736.5955158123
3204,258216.14527053564
15804,188136.9057711671
1525,350215.91354090144
9038,211609.22601950492
13628,196749.73584809338
10016,190178.42656496912
10208,213951.83529218743
2008,200465.71254203568
13029,211407.43599092035
5099,131410.92626056913
9923,327086.1238893446
9461,137950.88655775975
11086,184276.820826112
15057,214380.57379480585
10689,199955.64009242225
2053,228486.44730661938
16630,161736.597888966
4985,158976.5231086549
13881,290577.2015931733
13225,193774.54440919773
5779,80677.39681517427
10262,184989.13616812375
10762,233763.69611156586
9513,206143.89895895106
11128,174070.82030302493
2074,316627.3702023116
933,191533.37049182563
2780,175209.85961431725
6594,123140.61359588278
15394,267678.2402061445
14863,121191.17953061109
6698,203037.59782400416
1611,299711.9708866637
174,192644.15510077536
5160,259938.50150346037
3295,335429.10696501174
4559,423741.45700754126
8254,168304.0860730882
10228,111171.09850865275
13924,138091.80312515545
15341,244644.2739902034
4353,186202.48491176212
4334,90538.85237830973
1872,179703.27169591753
7823,177987.66886652066
310,172744.15734354893
3704,254969.247971432
11615,279336.9217367474
6605,199313.90828347538
3381,185890.68693365657
2143,139820.1687360652
3191,264366.05919589015
13980,128564.11997417417
15613,168426.21908189342
10943,244784.8677783372
9654,162480.19720829377
16053,492005.05688843114
14931,228588.38108538045
8299,239353.09933751402
2147,161164.61711626188
11567,396365.3003059928
5905,138187.88351182238
11160,123998.7174734869
8275,142045.20958140705
16398,247204.79703457662
11229,186929.8553835064
10309,161856.31669894943
7340,238712.273819774
7653,163397.05820008653
272,215245.01134435082
9831,202075.51704696481
5016,131799.17200810395
5968,84117.04781774574
796,242783.91266292025
12123,123610.4163807609
16629,201621.71420749486
2637,155709.706758803
6194,224273.29273102552
6216,463643.3682200508
14346,166212.7763427162
6428,139745.78441178595
2891,250525.669350728
84,179301.334534655
9260,216014.1628102729
15250,154031.25079540582
2348,194227.7408582671
10427,281145.8866281476
13230,265819.1756920178
1691,206281.6745720844
8803,123431.20371625116
5464,218495.4280650025
10559,110542.85509275713
16787,301618.543356658
4278,158055.2524138445
6183,169946.47820681758
12775,148883.54658943572
10104,166158.90144706343
13663,184083.68771896482
9404,248935.09881700913
14724,207843.230927427
10040,201180.11995596217
4646,193741.72162708963
4754,160108.09783532965
3310,215028.0997658578
2003,181700.0892194699
7312,273814.81923526473
10921,214044.7524193559
13419,287264.09750297474
10105,176816.87534030763
2196,446281.6195616447
12659,239364.15724478307
4380,237751.06463262453
10847,138768.35656014888
10805,296697.1624802841
8709,109938.6530497078
8319,190959.79871574583
2215,178369.84446116263
7000,185425.40830836818
7701,104454.32862095021
9678,201222.02437145886
14026,203045.3075179878
7971,166987.469129215
13734,141826.19397002136
16483,183734.84173402397
6150,216764.26010042144
2931,290650.6365814477
5418,201211.72780335476
1662,494322.9636234505
2441,233061.10116143676
669,153402.45499339284
7734,181889.28371676715
6010,274660.4829185219
266,130336.00588364246
632,132876.9101131241
16221,143200.40560154952
11832,166511.57151629028
5035,131890.25123778076
37,124971.15615072573
